Date,Submission
19-Jan-22,26
20-Jan-22,52
21-Jan-22,43
22-Jan-22,21
23-Jan-22,15
24-Jan-22,27
25-Jan-22,41
26-Jan-22,25
27-Jan-22,40
28-Jan-22,29
29-Jan-22,34
30-Jan-22,13
31-Jan-22,43
01-Feb-22,44
02-Feb-22,24
03-Feb-22,14
04-Feb-22,20
05-Feb-22,21
06-Feb-22,1
07-Feb-22,11
08-Feb-22,6
09-Feb-22,4
10-Feb-22,3
11-Feb-22,3
12-Feb-22,1
13-Feb-22,2
14-Feb-22,1
15-Feb-22,3
16-Feb-22,1
17-Feb-22,0
18-Feb-22,0
19-Feb-22,1
20-Feb-22,1
21-Feb-22,1
22-Feb-22,1
23-Feb-22,1
24-Feb-22,0
25-Feb-22,5
26-Feb-22,24
27-Feb-22,32
28-Feb-22,41
01-Mar-22,33
02-Mar-22,34
03-Mar-22,205
04-Mar-22,118
05-Mar-22,60
06-Mar-22,23
07-Mar-22,39
08-Mar-22,58
09-Mar-22,44
10-Mar-22,47
11-Mar-22,36
12-Mar-22,35
13-Mar-22,16
14-Mar-22,40
15-Mar-22,57
16-Mar-22,57
17-Mar-22,37
18-Mar-22,42
19-Mar-22,37
20-Mar-22,26
21-Mar-22,48
22-Mar-22,53
23-Mar-22,40
24-Mar-22,49
25-Mar-22,66
26-Mar-22,41
27-Mar-22,42
28-Mar-22,43
29-Mar-22,55
30-Mar-22,59
31-Mar-22,53
01-Apr-22,44
02-Apr-22,40
03-Apr-22,23
04-Apr-22,39
05-Apr-22,40
06-Apr-22,43
07-Apr-22,50
08-Apr-22,50
09-Apr-22,32
10-Apr-22,27
11-Apr-22,41
12-Apr-22,61
13-Apr-22,37
14-Apr-22,55
15-Apr-22,38
16-Apr-22,31
17-Apr-22,21
18-Apr-22,48
19-Apr-22,63
20-Apr-22,51
21-Apr-22,41
22-Apr-22,55
23-Apr-22,42
24-Apr-22,28
25-Apr-22,55
26-Apr-22,98
27-Apr-22,66
28-Apr-22,39
29-Apr-22,32
30-Apr-22,25
01-May-22,18
02-May-22,45
03-May-22,39
04-May-22,35
05-May-22,18
06-May-22,54
07-May-22,19
08-May-22,24
09-May-22,53
10-May-22,29
11-May-22,1
06-Jun-22,0
14-Jun-22,2
15-Jun-22,0
21-Jun-22,0
22-Jun-22,5
23-Jun-22,17
24-Jun-22,25
25-Jun-22,5
26-Jun-22,4
27-Jun-22,57
28-Jun-22,53
29-Jun-22,27
30-Jun-22,19
01-Jul-22,8
02-Jul-22,8
03-Jul-22,8
04-Jul-22,13
05-Jul-22,9
06-Jul-22,14
07-Jul-22,11
08-Jul-22,17
09-Jul-22,24
10-Jul-22,18
11-Jul-22,10
12-Jul-22,15
13-Jul-22,15
14-Jul-22,7
15-Jul-22,11
16-Jul-22,14
17-Jul-22,3
18-Jul-22,21
19-Jul-22,16
20-Jul-22,34
21-Jul-22,26
22-Jul-22,23
23-Jul-22,9
24-Jul-22,10
25-Jul-22,10
26-Jul-22,18
27-Jul-22,29
28-Jul-22,26
29-Jul-22,24
30-Jul-22,9
31-Jul-22,10
01-Aug-22,15
02-Aug-22,35
03-Aug-22,21
04-Aug-22,22
05-Aug-22,15
06-Aug-22,14
07-Aug-22,14
08-Aug-22,22
09-Aug-22,18
10-Aug-22,23
11-Aug-22,17
12-Aug-22,13
13-Aug-22,15
14-Aug-22,14
15-Aug-22,15
16-Aug-22,30
17-Aug-22,27
18-Aug-22,41
19-Aug-22,51
20-Aug-22,57
21-Aug-22,55
22-Aug-22,95
23-Aug-22,78
24-Aug-22,86
25-Aug-22,51
26-Aug-22,51
27-Aug-22,25
28-Aug-22,29
29-Aug-22,21
30-Aug-22,12
31-Aug-22,5
01-Sep-22,2
